year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2018,2,22,1,11h18m00s,nordicski,Jizerská 40 IV. w/ Alex,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,12.84,65.88,761,0,0,"","",https://www.strava.com/activities/1420686466,0,0,0,0.0,"",0,"",0.0,0,strava:1420686466
2018,2,25,1,10h04m38s,ride,Freezing OK check -9^C,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.56,50.4,293,201,0,spešl_29er,"",https://www.strava.com/activities/1424886354,0,0,0,0.0,"",0,"",0.0,0,strava:1424886354
2018,2,27,1,10h28m11s,nordicski,Jizerky w/ Slávek/Dubák/Pavel (Nová louka ráno -24°C),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.48,64.44,678,0,0,"","",https://www.strava.com/activities/1428740409,0,0,0,0.0,"",0,"",0.0,0,strava:1428740409
2018,3,4,1,12h42m36s,ride,Lunch Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.01,56.88,263,217,0,spešl_29er,"",https://www.strava.com/activities/1435804069,0,0,0,0.0,"",0,"",0.0,0,strava:1435804069
2018,3,5,1,12h36m08s,nordicski,Kluci sáňkují a já hlídám :),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,9.99,56.52,240,0,0,"","",https://www.strava.com/activities/1437502336,0,0,0,0.0,"",0,"",0.0,0,strava:1437502336
2018,3,6,1,10h35m42s,nordicski,Benecko s tátou a klukama,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,6.31,61.92,297,0,0,"","",https://www.strava.com/activities/1439013532,0,0,0,0.0,"",0,"",0.0,0,strava:1439013532
2018,3,7,1,10h12m43s,nordicski,Benecko - Mísečky levem - zpět pravem,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,6.0,0.0,0,0,0,"","",https://www.strava.com/activities/1440994821,0,0,0,0.0,"",0,"",0.0,0,strava:1440994821
2018,3,8,1,10h02m35s,nordicski,Cestou pro Marí Ben>Mís klasikou,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.85,56.16,429,0,0,"","",https://www.strava.com/activities/1442105531,0,0,0,0.0,"",0,"",0.0,0,strava:1442105531
2018,3,15,1,12h57m23s,ride,Otevírám RBX sezónu,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.09,65.52,390,255,0,spešl_29er,"",https://www.strava.com/activities/1454299844,0,0,0,0.0,"",0,"",0.0,0,strava:1454299844
2018,4,1,1,16h51m19s,run,Afternoon Run,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.75,17.28,65,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1483856835,0,0,0,0.0,"",0,"",0.0,0,strava:1483856835
2018,4,3,1,14h35m18s,ride,[rbx] Klíčany - kamenolom Čenkov,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.32,66.24,548,145,0,rubéčko,"",https://www.strava.com/activities/1487279001,0,0,0,0.0,"",0,"",0.0,0,strava:1487279001
2018,4,4,1,11h35m51s,ride,Hořín,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.61,78.12,640,128,0,rubéčko,"",https://www.strava.com/activities/1489002601,0,0,0,0.0,"",0,"",0.0,0,strava:1489002601
2018,4,5,1,15h09m14s,run,Miky na kroužku,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.23,28.8,114,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1490799015,0,0,0,0.0,"",0,"",0.0,0,strava:1490799015
2018,4,7,1,10h20m44s,hike,Milešovka s klukama,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.82,17.28,614,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1494146826,0,0,0,0.0,"",0,"",0.0,0,strava:1494146826
2018,4,10,1,12h56m41s,ride,[rbx] WINDY Zálezlice,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,25.25,79.56,605,142,0,rubéčko,"",https://www.strava.com/activities/1500395937,0,0,0,0.0,"",0,"",0.0,0,strava:1500395937
2018,4,11,1,12h21m25s,ride,[rbx] Počaply,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.9,80.28,688,131,0,rubéčko,"",https://www.strava.com/activities/1502408554,0,0,0,0.0,"",0,"",0.0,0,strava:1502408554
2018,4,12,1,15h00m13s,run,Miky na kroužku,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.27,23.76,116,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1504157345,0,0,0,0.0,"",0,"",0.0,0,strava:1504157345
2018,4,14,1,08h46m01s,ride,[rbx] Madame Gasket REV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.46,76.32,707,159,0,rubéčko,"",https://www.strava.com/activities/1507263543,0,0,0,0.0,"",0,"",0.0,0,strava:1507263543
2018,4,17,1,08h08m00s,run,Stromovka comeback w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.73,27.36,187,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1513342107,0,0,0,0.0,"",0,"",0.0,0,strava:1513342107
2018,4,18,1,08h34m36s,ride,Roudnice w/ Michal (142km),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,27.24,69.48,758,123,0,rubéčko,"",https://www.strava.com/activities/1515985232,0,0,0,0.0,"",0,"",0.0,0,strava:1515985232
2018,4,20,1,15h42m31s,ride,Vyvětrat hlavu,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.22,77.4,318,261,0,spešl_29er,"",https://www.strava.com/activities/1520307307,0,0,0,0.0,"",0,"",0.0,0,strava:1520307307
2018,4,21,1,07h48m53s,ride,Madame Gasket REV + Klíčany,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.53,0.0,0,0,0,rubéčko,"",https://www.strava.com/activities/1521520186,0,0,0,0.0,"",0,"",0.0,0,strava:1521520186
2018,4,23,1,07h26m20s,ride,Kostelec > Zeleneč w/ Michal,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.02,53.28,491,118,0,rubéčko,"",https://www.strava.com/activities/1526505221,0,0,0,0.0,"",0,"",0.0,0,strava:1526505221
2018,4,24,1,07h51m30s,run,Drahaň w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.01,23.4,145,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1528296054,0,0,0,0.0,"",0,"",0.0,0,strava:1528296054
2018,4,26,1,15h00m47s,run,Miky na kroužku,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.59,27.0,114,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1532954043,0,0,0,0.0,"",0,"",0.0,0,strava:1532954043
2018,4,27,1,10h35m19s,ride,Užít si hezký den,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,25.6,75.96,814,133,0,rubéčko,"",https://www.strava.com/activities/1534828916,0,0,0,0.0,"",0,"",0.0,0,strava:1534828916
2018,4,28,1,13h43m42s,ride,Madame Gasket > Kuba turnaj Joudrs,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,25.05,70.2,699,154,0,rubéčko,"",https://www.strava.com/activities/1536820916,0,0,0,0.0,"",0,"",0.0,0,strava:1536820916
2018,4,28,1,17h05m01s,ride,Afternoon Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.04,36.72,30,229,0,spešl_29er,"",https://www.strava.com/activities/1545105683,0,0,0,0.0,"",0,"",0.0,0,strava:1545105683
2018,5,1,1,12h10m13s,hike,Na Lovoš s Mmk,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.54,16.2,246,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1545105799,0,0,0,0.0,"",0,"",0.0,0,strava:1545105799
2018,5,1,1,13h23m20s,hike,Z Lovoše s Mmk,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,4.41,11.88,30,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1545105749,0,0,0,0.0,"",0,"",0.0,0,strava:1545105749
2018,5,2,1,08h34m26s,ride,GF 100 mil,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,25.33,52.2,769,116,0,rubéčko,"",https://www.strava.com/activities/1545099560,0,0,0,0.0,"",0,"",0.0,0,strava:1545099560
2018,5,4,1,14h01m59s,ride,AAA - Klíčany - Kralupy - rybí lavička - Klecany,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,25.06,70.56,566,154,0,rubéčko,"",https://www.strava.com/activities/1549120263,0,0,0,0.0,"",0,"",0.0,0,strava:1549120263
2018,5,6,1,13h35m27s,ride,Jilemnická (mezi celodenním kopáním krumpáčem),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.63,63.36,781,187,0,rubéčko,"",https://www.strava.com/activities/1554157590,0,0,0,0.0,"",0,"",0.0,0,strava:1554157590
2018,5,9,1,08h40m00s,ride,100ndartka,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,25.41,72.0,660,136,0,rubéčko,"",https://www.strava.com/activities/1560000479,0,0,0,0.0,"",0,"",0.0,0,strava:1560000479
2018,5,10,1,14h59m28s,run,Přepnutí z cyklisty na bežce,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.47,34.56,175,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1562226696,0,0,0,0.0,"",0,"",0.0,0,strava:1562226696
2018,5,13,1,09h03m33s,hike,MK: Mísečky > Vrbatka > Dvoračky > Kotel jámy,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,4.33,0.0,0,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1569987996,0,0,0,0.0,"",0,"",0.0,0,strava:1569987996
2018,5,14,1,07h35m50s,run,Drahaň w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.84,32.76,243,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1570937953,0,0,0,0.0,"",0,"",0.0,0,strava:1570937953
2018,5,15,1,10h50m36s,ride,Zálezlice,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,26.91,72.36,612,151,0,rubéčko,"",https://www.strava.com/activities/1573358602,0,0,0,0.0,"",0,"",0.0,0,strava:1573358602
2018,5,17,1,14h59m57s,run,Miky na kroužku,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.96,25.92,212,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1577893792,0,0,0,0.0,"",0,"",0.0,0,strava:1577893792
2018,5,18,1,11h54m26s,ride,Řež odpočinek,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.38,52.2,429,159,0,rubéčko,"",https://www.strava.com/activities/1579635236,0,0,0,0.0,"",0,"",0.0,0,strava:1579635236
2018,5,19,1,06h43m41s,ride,TV - Skupice I.rbx,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,26.98,42.48,527,125,0,rubéčko,"",https://www.strava.com/activities/1584310425,0,0,0,0.0,"",0,"",0.0,0,strava:1584310425
2018,5,19,1,12h02m39s,ride,Skupice - Seč - Horní Bradlo - Krásné,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.9,57.96,912,152,0,rubéčko,"",https://www.strava.com/activities/1584310200,0,0,0,0.0,"",0,"",0.0,0,strava:1584310200
2018,5,21,1,07h52m56s,run,Morning Run,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.06,37.44,165,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1585926323,0,0,0,0.0,"",0,"",0.0,0,strava:1585926323
2018,5,22,1,11h12m51s,ride,TV - letiště (Hostivice),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.55,51.48,579,136,0,rubéčko,"",https://www.strava.com/activities/1588463099,0,0,0,0.0,"",0,"",0.0,0,strava:1588463099
2018,5,23,1,07h54m51s,run,Morning Run,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.39,29.16,121,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1590357199,0,0,0,0.0,"",0,"",0.0,0,strava:1590357199
2018,5,25,1,11h26m55s,ride,Zálezlice,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,27.23,73.8,615,155,0,rubéčko,"",https://www.strava.com/activities/1594918307,0,0,0,0.0,"",0,"",0.0,0,strava:1594918307
2018,5,26,1,07h09m56s,ride,Okoř - Hostivice - Šárka,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.42,51.12,875,139,0,rubéčko,"",https://www.strava.com/activities/1596490335,0,0,0,0.0,"",0,"",0.0,0,strava:1596490335
2018,5,27,1,09h23m33s,ride,Křivoklátské okruhy T8,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.95,60.84,1322,146,0,rubéčko,"",https://www.strava.com/activities/1599424277,0,0,0,0.0,"",0,"",0.0,0,strava:1599424277
2018,5,28,1,10h51m51s,ride,Zálezlice s Michalem,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.27,69.84,640,137,0,rubéčko,"",https://www.strava.com/activities/1601458407,0,0,0,0.0,"",0,"",0.0,0,strava:1601458407
2018,5,28,1,14h43m42s,ride,Kostelec > Zeleneč w/ Protivítr,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,25.4,51.12,468,130,0,rubéčko,"",https://www.strava.com/activities/1624850141,0,0,0,0.0,"",0,"",0.0,0,strava:1624850141
2018,5,29,1,07h55m30s,run,Drahaň w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.92,32.4,210,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1603144940,0,0,0,0.0,"",0,"",0.0,0,strava:1603144940
2018,6,1,1,09h20m00s,ride,Zálezlice - relaxace po releasu 1.42.0,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,27.71,0.0,0,0,0,rubéčko,"",https://www.strava.com/activities/1609652710,0,0,0,0.0,"",0,"",0.0,0,strava:1609652710
2018,6,3,1,06h20m00s,ride,Po 1/2 roce na biku (seřizování),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.67,0.0,150,0,0,spešl_29er,"",https://www.strava.com/activities/1613450076,0,0,0,0.0,"",0,"",0.0,0,strava:1613450076
2018,6,3,1,08h08m27s,ride,Madame Gasket,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.59,70.2,689,157,0,rubéčko,"",https://www.strava.com/activities/1613697111,0,0,0,0.0,"",0,"",0.0,0,strava:1613697111
2018,6,5,1,11h25m49s,ride,100ndartka VĚTŘÍČEK,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,26.41,73.08,686,141,0,rubéčko,"",https://www.strava.com/activities/1618697740,0,0,0,0.0,"",0,"",0.0,0,strava:1618697740
2018,6,6,1,12h05m23s,ride,Singltrek w/ Alex,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,12.74,46.8,748,146,0,spešl_29er,"",https://www.strava.com/activities/1621306925,0,0,0,0.0,"",0,"",0.0,0,strava:1621306925
2018,6,11,1,10h42m37s,ride,Zálezlice > díra v plášti > výměna duše... a v klidu domů :),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,25.78,68.04,600,147,0,rubéčko,"",https://www.strava.com/activities/1631598383,0,0,0,0.0,"",0,"",0.0,0,strava:1631598383
2018,6,14,1,15h09m59s,run,Miky na kroužku,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.81,29.52,159,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1638024077,0,0,0,0.0,"",0,"",0.0,0,strava:1638024077
2018,6,15,1,11h41m51s,ride,Odpočinek na biku,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.93,67.32,365,243,0,spešl_29er,"",https://www.strava.com/activities/1639729545,0,0,0,0.0,"",0,"",0.0,0,strava:1639729545
2018,6,16,1,07h49m12s,ride,Zálezlice,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,26.92,78.12,611,150,0,rubéčko,"",https://www.strava.com/activities/1641418678,0,0,0,0.0,"",0,"",0.0,0,strava:1641418678
2018,6,18,1,09h23m59s,ride,Račice,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,26.31,77.4,544,128,0,rubéčko,"",https://www.strava.com/activities/1646274824,0,0,0,0.0,"",0,"",0.0,0,strava:1646274824
2018,6,20,1,09h59m01s,ride,23mm -> 25mm,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.43,72.72,609,145,0,rubéčko,"",https://www.strava.com/activities/1650313187,0,0,0,0.0,"",0,"",0.0,0,strava:1650313187
2018,6,20,1,16h58m58s,run,S Tomášem na Únětice :-P,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.88,38.52,75,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1652076898,0,0,0,0.0,"",0,"",0.0,0,strava:1652076898
2018,6,23,1,07h20m13s,ride,TV - Sedlčany: Peklo Jihu :-B,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.33,108.72,1136,142,0,rubéčko,"",https://www.strava.com/activities/1658519767,0,0,0,0.0,"",0,"",0.0,0,strava:1658519767
2018,6,24,1,07h53m09s,ride,Sedlčany - TV: paráda :-D,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.52,50.76,1062,142,0,rubéčko,"",https://www.strava.com/activities/1658519677,0,0,0,0.0,"",0,"",0.0,0,strava:1658519677
2018,6,26,1,10h12m02s,ride,Větrušice na skok mezi povinnostmi,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.53,73.8,341,158,0,rubéčko,"",https://www.strava.com/activities/1662868645,0,0,0,0.0,"",0,"",0.0,0,strava:1662868645
2018,6,27,1,08h52m35s,ride,S Alexem a jeho novou Giant žiletkou :),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.65,52.92,581,141,0,rubéčko,"",https://www.strava.com/activities/1665240470,0,0,0,0.0,"",0,"",0.0,0,strava:1665240470
2018,6,27,1,17h00m23s,run,Na Únětice s Tomem,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.54,16.56,129,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1666418574,0,0,0,0.0,"",0,"",0.0,0,strava:1666418574
2018,6,29,1,09h48m15s,ride,Větrušice ... vysvědčení!,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.85,78.84,343,164,0,rubéčko,"",https://www.strava.com/activities/1669233619,0,0,0,0.0,"",0,"",0.0,0,strava:1669233619
2018,6,30,1,08h36m24s,run,Skupice - Čejkovice - Pohled,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.79,17.64,206,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1673456917,0,0,0,0.0,"",0,"",0.0,0,strava:1673456917
2018,7,1,1,12h32m31s,ride,Madame Gasket,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,25.61,74.52,727,164,0,rubéčko,"",https://www.strava.com/activities/1673975641,0,0,0,0.0,"",0,"",0.0,0,strava:1673975641
2018,7,2,1,12h47m01s,ride,Zálezlice,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,27.1,77.76,597,150,0,rubéčko,"",https://www.strava.com/activities/1676047335,0,0,0,0.0,"",0,"",0.0,0,strava:1676047335
2018,7,3,1,15h36m56s,ride,Afternoon Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.88,35.64,42,142,0,spešl_29er,"",https://www.strava.com/activities/1678176040,0,0,0,0.0,"",0,"",0.0,0,strava:1678176040
2018,7,3,1,15h58m15s,ride,Afternoon Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.02,36.0,37,212,0,spešl_29er,"",https://www.strava.com/activities/1678176006,0,0,0,0.0,"",0,"",0.0,0,strava:1678176006
2018,7,4,1,16h41m38s,run,Psí útulek s finálním sprintem na Dejva :-B,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,9.95,24.12,119,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1680534578,0,0,0,0.0,"",0,"",0.0,0,strava:1680534578
2018,7,5,1,08h34m47s,ride,Parááádní Zálezlice REV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,26.51,0.0,0,0,0,rubéčko,"",https://www.strava.com/activities/1682135518,0,0,0,0.0,"",0,"",0.0,0,strava:1682135518
2018,7,8,1,05h57m40s,ride,Račice,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,27.5,63.36,543,137,0,rubéčko,"",https://www.strava.com/activities/1688216250,0,0,0,0.0,"",0,"",0.0,0,strava:1688216250
2018,7,11,1,08h00m12s,run,Drahaň w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.41,19.44,149,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1695025228,0,0,0,0.0,"",0,"",0.0,0,strava:1695025228
2018,7,12,1,18h43m50s,ride,Město policajtů a zpět,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,26.15,73.44,326,163,0,rubéčko,"",https://www.strava.com/activities/1698095655,0,0,0,0.0,"",0,"",0.0,0,strava:1698095655
2018,7,13,1,07h48m42s,ride,Roudnice s Michalem,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,26.12,69.84,649,132,0,rubéčko,"",https://www.strava.com/activities/1699671772,0,0,0,0.0,"",0,"",0.0,0,strava:1699671772
2018,7,16,1,09h56m37s,ride,Zálezlice,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,27.37,0.0,0,0,0,rubéčko,"",https://www.strava.com/activities/1706046746,0,0,0,0.0,"",0,"",0.0,0,strava:1706046746
2018,7,17,1,16h25m28s,ride,Horňátky: žádný asfalt je lepší než špatný asfalt,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,25.53,75.96,559,150,0,rubéčko,"",https://www.strava.com/activities/1708826537,0,0,0,0.0,"",0,"",0.0,0,strava:1708826537
2018,7,18,1,10h05m32s,ride,Křivoklátská K8 s Alexem,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.54,62.64,1266,152,0,rubéčko,"",https://www.strava.com/activities/1710981082,0,0,0,0.0,"",0,"",0.0,0,strava:1710981082
2018,7,23,1,11h16m24s,hike,M&K: Mísečky - Sněžné jámy,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,4.04,12.6,826,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1722761499,0,0,0,0.0,"",0,"",0.0,0,strava:1722761499
2018,7,26,1,09h26m11s,hike,M&K: Červenohorské sedlo - Švýcárna - Praděd,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.83,36.0,682,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1729155974,0,0,0,0.0,"",0,"",0.0,0,strava:1729155974
2018,7,27,1,10h44m19s,hike,M&K: Dolní Morava - rozhledna Klepáč,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.5,11.88,401,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1731397042,0,0,0,0.0,"",0,"",0.0,0,strava:1731397042
2018,7,28,1,09h59m26s,hike,M&K: Kouty - Medvědí hora - Dlouhé stráně,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.93,47.16,1151,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1733095712,0,0,0,0.0,"",0,"",0.0,0,strava:1733095712
2018,7,30,1,09h20m24s,ride,V - Rezek - sedlo pod Dvoračkami - Rezek - Praha - Rovinka - stojka na běž. tratě - Benecko - kruháč,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,14.95,69.84,1186,230,0,spešl_29er,"",https://www.strava.com/activities/1737574295,0,0,0,0.0,"",0,"",0.0,0,strava:1737574295
2018,7,30,1,11h58m33s,ride,Korekce PAUSEnute hodinky,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.0,0.0,0,0,0,spešl_29er,"",https://www.strava.com/activities/1737459501,0,0,0,0.0,"",0,"",0.0,0,strava:1737459501
2018,7,31,1,11h15m24s,hike,M&K: Velká Úpa - Portášky - Pecka,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,4.03,31.68,453,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1740556870,0,0,0,0.0,"",0,"",0.0,0,strava:1740556870
2018,8,1,1,09h21m53s,hike,MK: Rezek - Dvoračky - Huťský potok,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.87,16.2,528,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1742283714,0,0,0,0.0,"",0,"",0.0,0,strava:1742283714
2018,8,2,1,10h23m12s,hike,M&K: Dolní Dvůr - Tetřevky - Dvorská,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.79,16.92,611,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1745279522,0,0,0,0.0,"",0,"",0.0,0,strava:1745279522
2018,8,4,1,11h39m30s,hike,MMK: Žalý - Rovinka - Herlíkovice,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.6,6.84,167,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1760037100,0,0,0,0.0,"",0,"",0.0,0,strava:1760037100
2018,8,5,1,13h53m37s,hike,MKTN: Jilemnice - Valteřice zmrzka,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.97,9.0,223,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1752096501,0,0,0,0.0,"",0,"",0.0,0,strava:1752096501
2018,8,6,1,11h45m30s,hike,M&K: LANOVKA - Čerťák - Ručičky - Krakonošova snídaně - Harrachov,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,4.27,16.2,707,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1754065970,0,0,0,0.0,"",0,"",0.0,0,strava:1754065970
2018,8,7,1,11h40m45s,hike,M&K: Jizerka - Pytlácké kameny - rašeliniště,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,4.02,14.04,243,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1756089942,0,0,0,0.0,"",0,"",0.0,0,strava:1756089942
2018,8,10,1,08h36m12s,run,Spine & achyl check (thick socks),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.42,41.04,122,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1762070326,0,0,0,0.0,"",0,"",0.0,0,strava:1762070326
2018,8,11,1,15h24m06s,ride,"I'm back",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.8,66.96,621,157,0,rubéčko,"",https://www.strava.com/activities/1765125079,0,0,0,0.0,"",0,"",0.0,0,strava:1765125079
2018,8,12,1,15h35m55s,run,Čimičák - Ďábličák - Ládví - Drahaň - útulek - LDN,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.15,15.12,234,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1767575239,0,0,0,0.0,"",0,"",0.0,0,strava:1767575239
2018,8,14,1,09h38m36s,ride,Račice ... v Zálezlicích se asfaltuje :),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,25.35,66.6,745,133,0,rubéčko,"",https://www.strava.com/activities/1771642245,0,0,0,0.0,"",0,"",0.0,0,strava:1771642245
