,year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
3,2010,4,21,1,00:00:00,rowing, 1:55.4/500m (bbc left),0,1154,5000,0,0,1154,5000,rank,0,0,0,0,0,0,15.59792027729636,15.59792027729636,0,228,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/12010376,347,0,0,0.0,,0,,0.0,0,concept2:12010376
4,2010,4,20,1,00:00:00,rowing, 1:56.7/500m (bbc left),0,1167,5000,0,0,1167,5000,rank,0,0,0,0,0,0,15.424164524421592,15.424164524421592,0,220,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/12005847,343,0,0,0.0,,0,,0.0,0,concept2:12005847
5,2010,4,4,1,00:00:00,rowing, 1:58.0/500m (bbc left),0,2360,10000,0,0,2360,10000,rank,0,0,0,0,0,0,15.254237288135595,15.254237288135595,0,213,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/11900697,677,0,0,0.0,,0,,0.0,0,concept2:11900697
6,2010,4,3,1,00:00:00,rowing, 2:05.5/500m (bbc left (strengt) easy row after 30'),0,578,2303,0,0,578,2303,rank,0,0,0,0,0,0,14.3439446366782,14.3439446366782,0,177,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/11894840,146,0,0,0.0,,0,,0.0,0,concept2:11894840
7,2010,4,3,1,00:00:00,rowing, 1:56.9/500m (bbc left (strenght)),0,1800,7697,0,0,1800,7697,rank,0,0,0,0,0,0,15.393999999999998,15.393999999999998,0,219,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/11894838,527,0,0,0.0,,0,,0.0,0,concept2:11894838
8,2010,4,2,1,00:00:00,rowing, 1:58.0/500m (bbc left (strenght)),0,1800,7622,0,0,1800,7622,rank,0,0,0,0,0,0,15.244000000000002,15.244000000000002,0,213,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/11889924,516,0,0,0.0,,0,,0.0,0,concept2:11889924
9,2010,4,1,1,00:00:00,rowing, 1:58.6/500m (bbc left (strenght)),0,1186,5000,0,0,1186,5000,rank,0,0,0,0,0,0,15.177065767284992,15.177065767284992,0,209,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/11885232,336,0,0,0.0,,0,,0.0,0,concept2:11885232
10,2010,2,23,1,00:00:00,rowing, 2:00.0/500m (bbc left (intervals 3x500m/1')),0,2400,10000,0,0,2400,10000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/11891909,665,0,0,0.0,,0,,0.0,0,concept2:11891909
11,2010,2,16,1,00:00:00,rowing, 2:00.0/500m (bbc left (intervals 3x500m/1')),0,2160,9000,0,0,2160,9000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/11891905,598,0,0,0.0,,0,,0.0,0,concept2:11891905
12,2010,2,12,1,00:00:00,rowing, 1:59.0/500m (bbc left),0,2380,10000,0,0,2380,10000,rank,0,0,0,0,0,0,15.126050420168069,15.126050420168069,0,208,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/11580831,670,0,0,0.0,,0,,0.0,0,concept2:11580831
13,2010,2,4,1,00:00:00,rowing," 2:00.0/500m (bbc left, 5x500m/1')",0,1800,7500,0,0,1800,7500,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/11534318,499,0,0,0.0,,0,,0.0,0,concept2:11534318
14,2010,1,27,1,00:00:00,rowing, 1:58.3/500m (bbc left),0,1800,7603,0,0,1800,7603,rank,0,0,0,0,0,0,15.206,15.206,0,211,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/11478801,513,0,0,0.0,,0,,0.0,0,concept2:11478801
15,2010,1,14,1,00:00:00,rowing, 1:59.0/500m (bbc left),0,1800,7563,0,0,1800,7563,rank,0,0,0,0,0,0,15.126,15.126,0,208,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/11379087,507,0,0,0.0,,0,,0.0,0,concept2:11379087
16,2010,1,7,1,00:00:00,rowing, 1:47.0/500m (bbc left),0,107,500,0,0,107,500,rank,0,0,0,0,0,0,16.822429906542055,16.822429906542055,0,286,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/11328794,38,0,0,0.0,,0,,0.0,0,concept2:11328794
17,2010,1,7,1,00:00:00,rowing, 1:58.3/500m (bbc left),0,1183,5000,0,0,1183,5000,rank,0,0,0,0,0,0,15.21555367709214,15.21555367709214,0,211,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/11328788,337,0,0,0.0,,0,,0.0,0,concept2:11328788
18,2009,12,17,1,00:00:00,rowing, 1:57.4/500m (bbc left),0,1174,5000,0,0,1174,5000,rank,0,0,0,0,0,0,15.33219761499148,15.33219761499148,0,216,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/11193868,340,0,0,0.0,,0,,0.0,0,concept2:11193868
19,2009,12,2,1,00:00:00,rowing, 1:57.7/500m (bbc left),0,1413,6000,0,0,1413,6000,rank,0,0,0,0,0,0,15.286624203821654,15.286624203821654,0,214,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/11067204,407,0,0,0.0,,0,,0.0,0,concept2:11067204
20,2009,10,22,1,00:00:00,rowing," 1:58.3/500m (bbc left (tip: start with 1:59/500m and after 1k speed up, not earlier))",0,1183,5000,0,0,1183,5000,rank,0,0,0,0,0,0,15.21555367709214,15.21555367709214,0,211,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/10863087,337,0,0,0.0,,0,,0.0,0,concept2:10863087
21,2009,10,20,1,00:00:00,rowing, 2:00.0/500m (bbc left),0,720,3000,0,0,720,3000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/10863091,199,0,0,0.0,,0,,0.0,0,concept2:10863091
22,2009,7,16,1,00:00:00,rowing, 1:55.7/500m (bbc left),0,1157,5000,0,0,1157,5000,rank,0,0,0,0,0,0,15.557476231633535,15.557476231633535,0,226,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/10499067,346,0,0,0.0,,0,,0.0,0,concept2:10499067
23,2009,7,2,1,00:00:00,rowing, 2:00.8/500m (bbc left (3k in 11:48.00)),0,1208,5000,0,0,1208,5000,rank,0,0,0,0,0,0,14.900662251655627,14.900662251655627,0,199,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/10454566,330,0,0,0.0,,0,,0.0,0,concept2:10454566
24,2009,6,10,1,00:00:00,rowing, 1:58.0/500m (bbc left),0,1800,7621,0,0,1800,7621,rank,0,0,0,0,0,0,15.242,15.242,0,213,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/10380537,516,0,0,0.0,,0,,0.0,0,concept2:10380537
25,2009,5,29,1,00:00:00,rowing, 1:56.8/500m (bbc left),0,1168,5000,0,0,1168,5000,rank,0,0,0,0,0,0,15.41095890410959,15.41095890410959,0,220,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/10337040,342,0,0,0.0,,0,,0.0,0,concept2:10337040
26,2009,5,19,1,00:00:00,rowing, 1:59.7/500m (bbc left (1k + 4x 500m/500m <1:50'')),0,1197,5000,0,0,1197,5000,rank,0,0,0,0,0,0,15.037593984962408,15.037593984962408,0,204,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/10305232,333,0,0,0.0,,0,,0.0,0,concept2:10305232
27,2009,5,18,1,00:00:00,rowing, 1:57.1/500m (bbc left (5k estimate 19:33)),0,937,4000,0,0,937,4000,rank,0,0,0,0,0,0,15.368196371398078,15.368196371398078,0,218,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/10301058,273,0,0,0.0,,0,,0.0,0,concept2:10301058
28,2009,5,13,1,00:00:00,rowing, 2:03.3/500m (bbc left),0,986,4000,0,0,986,4000,rank,0,0,0,0,0,0,14.604462474645029,14.604462474645029,0,186,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/10285203,258,0,0,0.0,,0,,0.0,0,concept2:10285203
0,2011,4,20,1,00:00:00,rowing, 2:04.1/500m,0,720,2900,0,0,720,2900,rank,0,0,0,0,0,0,14.5,14.5,0,183,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/13834973,186,0,0,0.0,,0,,0.0,0,concept2:13834973
1,2011,4,18,1,00:00:00,rowing, 2:06.0/500m,0,630,2500,0,0,630,2500,rank,0,0,0,0,0,0,14.285714285714285,14.285714285714285,0,175,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/13834972,158,0,0,0.0,,0,,0.0,0,concept2:13834972
2,2010,9,21,1,00:00:00,rowing," 2:00.0/500m (vinohrady, model E, DF 7&6, 3x10' (1st 2710m))",0,2400,10000,0,0,2400,10000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/12568376,665,0,0,0.0,,0,,0.0,0,concept2:12568376
3,2010,9,16,1,00:00:00,rowing," 2:00.0/500m (bbc left, DF 7 (3k + 10x 1'/1' 2828m + 1k))",0,2160,9000,0,0,2160,9000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/12535078,598,0,0,0.0,,0,,0.0,0,concept2:12535078
4,2010,9,14,1,00:00:00,rowing, 1:56.3/500m (bbc left DF 6),0,1163,5000,0,0,1163,5000,rank,0,0,0,0,0,0,15.477214101461735,15.477214101461735,0,222,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/12525182,344,0,0,0.0,,0,,0.0,0,concept2:12525182
5,2010,8,18,1,00:00:00,rowing," 2:04.4/500m (bbc left, DF 5 (DF tuning))",0,1244,5000,0,0,1244,5000,rank,0,0,0,0,0,0,14.46945337620579,14.46945337620579,0,182,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/12430412,320,0,0,0.0,,0,,0.0,0,concept2:12430412
6,2010,8,17,1,00:00:00,rowing, 1:54.0/500m (bbc left),0,1140,5000,0,0,1140,5000,rank,0,0,0,0,0,0,15.789473684210527,15.789473684210527,0,236,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/12426630,352,0,0,0.0,,0,,0.0,0,concept2:12426630
7,2010,8,13,1,00:00:00,rowing, 2:00.0/500m (bbc left (2k + 2x500m + 1k)),0,1080,4500,0,0,1080,4500,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/12413652,299,0,0,0.0,,0,,0.0,0,concept2:12413652
8,2010,8,13,1,00:00:00,rowing, 1:40.0/500m (bbc left),0,100,500,0,0,100,500,rank,0,0,0,0,0,0,18.0,18.0,0,350,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/12413645,42,0,0,0.0,,0,,0.0,0,concept2:12413645
9,2010,8,10,1,00:00:00,rowing, 1:58.6/500m (bbc left),0,2373,10000,0,0,2373,10000,rank,0,0,0,0,0,0,15.170670037926676,15.170670037926676,0,209,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/12402777,672,0,0,0.0,,0,,0.0,0,concept2:12402777
10,2010,8,9,1,00:00:00,rowing, 1:57.4/500m (bbc right),0,1800,7666,0,0,1800,7666,rank,0,0,0,0,0,0,15.332,15.332,0,216,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/12398592,522,0,0,0.0,,0,,0.0,0,concept2:12398592
11,2010,8,6,1,00:00:00,rowing, 1:58.8/500m (bbc left),0,2376,10000,0,0,2376,10000,rank,0,0,0,0,0,0,15.15151515151515,15.15151515151515,0,209,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/12388391,671,0,0,0.0,,0,,0.0,0,concept2:12388391
12,2010,8,5,1,00:00:00,rowing, 1:58.5/500m (bbc left),0,1800,7590,0,0,1800,7590,rank,0,0,0,0,0,0,15.18,15.18,0,210,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/12384956,511,0,0,0.0,,0,,0.0,0,concept2:12384956
13,2010,8,3,1,00:00:00,rowing, 1:56.7/500m (bbc left),0,1167,5000,0,0,1167,5000,rank,0,0,0,0,0,0,15.424164524421592,15.424164524421592,0,220,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/12377358,343,0,0,0.0,,0,,0.0,0,concept2:12377358
14,2010,8,2,1,00:00:00,rowing, 1:58.6/500m (bbc left),0,1186,5000,0,0,1186,5000,rank,0,0,0,0,0,0,15.177065767284992,15.177065767284992,0,210,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/12373240,337,0,0,0.0,,0,,0.0,0,concept2:12373240
0,2012,4,26,1,00:00:00,rowing, 2:10.7/500m (bbc #6 10'+2x10'+10'),0,2520,9640,0,0,2520,9640,rank,0,0,0,0,0,0,13.771428571428574,13.771428571428574,0,157,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15676245,587,0,0,0.0,,0,,0.0,0,concept2:15676245
1,2012,4,25,1,02:06:00,rowing, 2:12.4/500m,0,609,2302,0,0,609,2302,rank,0,0,0,0,0,0,13.607881773399015,13.607881773399015,0,151,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15671164,139,0,0,0.0,,0,,0.0,0,concept2:15671164
2,2012,4,25,1,01:52:00,rowing, 2:05.3/500m,0,900,3591,0,0,900,3591,rank,0,0,0,0,0,0,14.364,14.364,0,178,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15671163,228,0,0,0.0,,0,,0.0,0,concept2:15671163
3,2012,4,25,1,01:33:00,rowing, 2:05.8/500m,0,900,3577,0,0,900,3577,rank,0,0,0,0,0,0,14.308,14.308,0,176,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15671162,226,0,0,0.0,,0,,0.0,0,concept2:15671162
4,2012,4,25,1,01:16:00,rowing, 2:08.6/500m (#6 since today :-)),0,607,2360,0,0,607,2360,rank,0,0,0,0,0,0,13.996705107084018,13.996705107084018,0,164,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15671161,146,0,0,0.0,,0,,0.0,0,concept2:15671161
5,2012,4,24,1,01:46:00,rowing, 2:09.7/500m,0,600,2313,0,0,600,2313,rank,0,0,0,0,0,0,13.878,13.878,0,160,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15671160,142,0,0,0.0,,0,,0.0,0,concept2:15671160
6,2012,4,24,1,01:33:00,rowing, 2:06.2/500m,0,1200,4752,0,0,1200,4752,rank,0,0,0,0,0,0,14.255999999999998,14.255999999999998,0,174,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15671159,299,0,0,0.0,,0,,0.0,0,concept2:15671159
7,2012,4,24,1,01:10:00,rowing, 2:07.6/500m,0,600,2351,0,0,600,2351,rank,0,0,0,0,0,0,14.106,14.106,0,168,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15671158,147,0,0,0.0,,0,,0.0,0,concept2:15671158
8,2012,4,19,1,12:57:00,rowing, 2:19.6/500m,0,285,1022,0,0,285,1022,rank,0,0,0,0,0,0,12.909473684210527,12.909473684210527,0,129,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15671157,59,0,0,0.0,,0,,0.0,0,concept2:15671157
9,2012,4,19,1,12:50:00,rowing, 2:00.4/500m,0,979,4064,0,0,979,4064,rank,0,0,0,0,0,0,14.944228804902966,14.944228804902966,0,200,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15671156,269,0,0,0.0,,0,,0.0,0,concept2:15671156
10,2012,4,19,1,12:31:00,rowing, 2:11.2/500m,0,226,864,0,0,226,864,rank,0,0,0,0,0,0,13.76283185840708,13.76283185840708,0,155,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15671155,52,0,0,0.0,,0,,0.0,0,concept2:15671155
11,2012,4,18,1,12:21:00,rowing, 2:36.0/500m,0,319,1023,0,0,319,1023,rank,0,0,0,0,0,0,11.544827586206894,11.544827586206894,0,92,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15671154,55,0,0,0.0,,0,,0.0,0,concept2:15671154
12,2012,4,18,1,12:14:00,rowing, 2:02.0/500m (bbc #7),0,994,4072,0,0,994,4072,rank,0,0,0,0,0,0,14.747686116700198,14.747686116700198,0,192,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15671153,266,0,0,0.0,,0,,0.0,0,concept2:15671153
13,2012,3,20,1,00:00:00,rowing, 2:03.7/500m (bbc right D #7 warm/cool),0,495,2000,0,0,495,2000,rank,0,0,0,0,0,0,14.545454545454547,14.545454545454547,0,185,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15475175,129,0,0,0.0,,0,,0.0,0,concept2:15475175
14,2012,3,20,1,00:00:00,rowing, 1:54.6/500m (bbc right D #7),0,458,2000,0,0,458,2000,rank,0,0,0,0,0,0,15.72052401746725,15.72052401746725,0,232,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15475170,140,0,0,0.0,,0,,0.0,0,concept2:15475170
15,2012,2,29,1,00:00:00,rowing, 2:06.0/500m (bbc right),0,630,2500,0,0,630,2500,rank,0,0,0,0,0,0,14.285714285714285,14.285714285714285,0,175,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15347776,158,0,0,0.0,,0,,0.0,0,concept2:15347776
16,2012,2,29,1,00:00:00,rowing, 1:54.8/500m (bbc right #6),0,574,2500,0,0,574,2500,rank,0,0,0,0,0,0,15.679442508710803,15.679442508710803,0,231,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15347768,175,0,0,0.0,,0,,0.0,0,concept2:15347768
17,2012,2,23,1,00:00:00,rowing," 2:01.8/500m (bbc right (new D, #7))",0,1800,7388,0,0,1800,7388,rank,0,0,0,0,0,0,14.776000000000002,14.776000000000002,0,194,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15315684,483,0,0,0.0,,0,,0.0,0,concept2:15315684
18,2012,2,22,1,00:00:00,rowing," 2:04.3/500m (bbc right (new D, #7))",0,1800,7235,0,0,1800,7235,rank,0,0,0,0,0,0,14.470000000000002,14.470000000000002,0,182,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15315686,463,0,0,0.0,,0,,0.0,0,concept2:15315686
19,2011,11,16,1,00:00:00,rowing, 2:00.0/500m (bbc left),0,360,1500,0,0,360,1500,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14625938,100,0,0,0.0,,0,,0.0,0,concept2:14625938
20,2011,11,16,1,00:00:00,rowing, 1:57.6/500m (bbc left #6.5),0,1176,5000,0,0,1176,5000,rank,0,0,0,0,0,0,15.306122448979592,15.306122448979592,0,215,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14625937,340,0,0,0.0,,0,,0.0,0,concept2:14625937
21,2011,11,11,1,00:00:00,rowing," 2:07.5/500m (sc palmovka, warm/cool)",0,255,1000,0,0,255,1000,rank,0,0,0,0,0,0,14.117647058823529,14.117647058823529,0,169,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14603630,62,0,0,0.0,,0,,0.0,0,concept2:14603630
22,2011,11,11,1,00:00:00,rowing," 1:52.9/500m (sc palmovka, challenge #6)",0,1129,5000,0,0,1129,5000,rank,0,0,0,0,0,0,15.943312666076176,15.943312666076176,0,243,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14603618,356,0,0,0.0,,0,,0.0,0,concept2:14603618
23,2011,11,11,1,00:00:00,rowing," 1:41.7/500m (sc palmovka, challenge #7)",0,203,1000,0,0,203,1000,rank,0,0,0,0,0,0,17.733990147783253,17.733990147783253,0,333,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14603614,82,0,0,0.0,,0,,0.0,0,concept2:14603614
24,2011,11,8,1,00:00:00,rowing, 2:02.5/500m,0,735,3000,0,0,735,3000,rank,0,0,0,0,0,0,14.693877551020408,14.693877551020408,0,190,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14589734,195,0,0,0.0,,0,,0.0,0,concept2:14589734
25,2011,11,8,1,00:00:00,rowing, 1:55.5/500m (bbc left #6),0,1155,5000,0,0,1155,5000,rank,0,0,0,0,0,0,15.584415584415586,15.584415584415586,0,227,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14589713,347,0,0,0.0,,0,,0.0,0,concept2:14589713
26,2011,11,7,1,00:00:00,rowing, 2:03.7/500m,0,495,2000,0,0,495,2000,rank,0,0,0,0,0,0,14.545454545454547,14.545454545454547,0,185,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14589735,129,0,0,0.0,,0,,0.0,0,concept2:14589735
27,2011,11,4,1,00:00:00,rowing," 1:54.1/500m (bbc left #9 1k in 3:34, rest, normal finish)",0,456,2000,0,0,456,2000,rank,0,0,0,0,0,0,15.789473684210527,15.789473684210527,0,236,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14573076,141,0,0,0.0,,0,,0.0,0,concept2:14573076
28,2011,11,4,1,00:00:00,rowing, 1:47.4/500m (bbc left #9),0,214,1000,0,0,214,1000,rank,0,0,0,0,0,0,16.822429906542055,16.822429906542055,0,282,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14573074,76,0,0,0.0,,0,,0.0,0,concept2:14573074
29,2011,11,4,1,00:00:00,rowing, 2:03.7/500m,0,495,2000,0,0,495,2000,rank,0,0,0,0,0,0,14.545454545454547,14.545454545454547,0,185,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14573072,129,0,0,0.0,,0,,0.0,0,concept2:14573072
30,2011,11,2,1,00:00:00,rowing, 1:56.5/500m (#8 5k in 19:24),0,1479,6344,0,0,1479,6344,rank,0,0,0,0,0,0,15.441784989858013,15.441784989858013,0,221,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14565291,435,0,0,0.0,,0,,0.0,0,concept2:14565291
31,2011,11,2,1,00:00:00,rowing, 2:05.5/500m (#8),0,540,2150,0,0,540,2150,rank,0,0,0,0,0,0,14.333333333333336,14.333333333333336,0,177,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14565290,136,0,0,0.0,,0,,0.0,0,concept2:14565290
32,2011,10,31,1,00:00:00,rowing, 1:54.6/500m,0,369,1609,0,0,369,1609,rank,0,0,0,0,0,0,15.697560975609756,15.697560975609756,0,232,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14559398,113,0,0,0.0,,0,,0.0,0,concept2:14559398
33,2011,10,4,1,00:00:00,rowing, 2:03.7/500m,0,990,4000,0,0,990,4000,rank,0,0,0,0,0,0,14.545454545454547,14.545454545454547,0,185,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14428977,257,0,0,0.0,,0,,0.0,0,concept2:14428977
34,2011,10,4,1,00:00:00,rowing, 1:48.3/500m (BBC left),0,216,1000,0,0,216,1000,rank,0,0,0,0,0,0,16.666666666666668,16.666666666666668,0,276,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14428975,75,0,0,0.0,,0,,0.0,0,concept2:14428975
35,2011,9,21,1,00:00:00,rowing, 2:08.5/500m (3x1:40'/2:20),0,1080,4200,0,0,1080,4200,rank,0,0,0,0,0,0,14.0,14.0,0,165,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14429024,260,0,0,0.0,,0,,0.0,0,concept2:14429024
36,2011,9,12,1,00:00:00,rowing, 1:58.5/500m,0,1185,5000,0,0,1185,5000,rank,0,0,0,0,0,0,15.18987341772152,15.18987341772152,0,210,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14429020,337,0,0,0.0,,0,,0.0,0,concept2:14429020
37,2011,8,18,1,00:00:00,rowing, 2:02.0/500m,0,2441,10000,0,0,2441,10000,rank,0,0,0,0,0,0,14.74805407619828,14.74805407619828,0,193,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14429015,652,0,0,0.0,,0,,0.0,0,concept2:14429015
38,2011,5,31,1,00:00:00,rowing, 2:20.3/500m (2k + 5x500m/1:30'),0,1800,6412,0,0,1800,6412,rank,0,0,0,0,0,0,12.824000000000002,12.824000000000002,0,127,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14429013,368,0,0,0.0,,0,,0.0,0,concept2:14429013
39,2011,5,30,1,00:00:00,rowing, 2:05.0/500m,0,1250,5000,0,0,1250,5000,rank,0,0,0,0,0,0,14.4,14.4,0,179,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14429010,318,0,0,0.0,,0,,0.0,0,concept2:14429010
40,2011,5,11,1,00:00:00,rowing, 2:08.9/500m,0,1289,5000,0,0,1289,5000,rank,0,0,0,0,0,0,13.964313421256788,13.964313421256788,0,163,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14429005,309,0,0,0.0,,0,,0.0,0,concept2:14429005
41,2011,5,3,1,00:00:00,rowing, 2:04.1/500m,0,720,2900,0,0,720,2900,rank,0,0,0,0,0,0,14.5,14.5,0,183,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/14429004,186,0,0,0.0,,0,,0.0,0,concept2:14429004
0,2012,12,3,1,12:35:00,rowing, 2:08.6/500m,0,775,3015,0,0,775,3015,rank,0,0,0,0,0,0,14.00516129032258,14.00516129032258,0,164,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/16618790,186,0,0,0.0,,0,,0.0,0,concept2:16618790
1,2012,12,3,1,12:21:00,rowing, 1:56.2/500m,0,1162,5000,0,0,1162,5000,rank,0,0,0,0,0,0,15.490533562822721,15.490533562822721,0,223,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/16618789,344,0,0,0.0,,0,,0.0,0,concept2:16618789
2,2012,12,2,1,13:22:00,rowing, 2:12.5/500m,0,269,1015,0,0,269,1015,rank,0,0,0,0,0,0,13.58364312267658,13.58364312267658,0,150,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/16618812,61,0,0,0.0,,0,,0.0,0,concept2:16618812
3,2012,12,2,1,13:17:00,rowing, 1:51.1/500m,0,444,2000,0,0,444,2000,rank,0,0,0,0,0,0,16.216216216216218,16.216216216216218,0,255,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/16618811,145,0,0,0.0,,0,,0.0,0,concept2:16618811
4,2012,12,2,1,13:07:00,rowing, 2:05.0/500m,0,629,2517,0,0,629,2517,rank,0,0,0,0,0,0,14.405723370429255,14.405723370429255,0,179,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/16618810,160,0,0,0.0,,0,,0.0,0,concept2:16618810
5,2012,12,1,1,12:52:00,rowing, 2:03.3/500m,0,744,3015,0,0,744,3015,rank,0,0,0,0,0,0,14.588709677419354,14.588709677419354,0,186,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/16618809,194,0,0,0.0,,0,,0.0,0,concept2:16618809
6,2012,11,11,1,08:23:00,rowing, 2:11.5/500m,0,267,1017,0,0,267,1017,rank,0,0,0,0,0,0,13.712359550561798,13.712359550561798,0,154,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/16618808,62,0,0,0.0,,0,,0.0,0,concept2:16618808
7,2012,11,11,1,08:15:00,rowing, 1:55.7/500m,0,1468,6344,0,0,1468,6344,rank,0,0,0,0,0,0,15.5574931880109,15.5574931880109,0,226,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/16618807,439,0,0,0.0,,0,,0.0,0,concept2:16618807
